;FileName;EmplacementOrigine;Author;RowIndex;ColE;ColA;ColB;ColC_0;ColC_1;ColC_2;ColD_0;ColD_1;DateFileCreation;Error
0;FileA;Somewhere;Myself;4;;1;a;;;;;;01.12.2021;
1;FileA;Somewhere;Myself;5;;3;g;;;;03.02.2020;;01.12.2021;
2;FileB;SomewhereElse;;1;metanewvalue;1;a;b;;;;;01.02.2024;
3;FileB;SomewhereElse;;2;metanewvalue;2;c;d;;;;;01.02.2024;
4;FileC;Elsewhere;;1;mya;;;;a;;01.02.2020;;;
5;FileC;Elsewhere;;2;myb;;;;b;;01.03.2020;;;
6;FileC;Elsewhere;;3;mya;10;;;c;;01.02.2020;;;{'ColA': {'Value': 10, 'Error': ['SupToMax']}}
7;FileD;SomewhereElse;;1;;;;longcharitis;;;;;;
8;FileD;SomewhereElse;;2;;4;;;;;12.02.1998;;;
9;FileD;SomewhereElse;;3;;12;;longcharitis;;;;03.01.2020;;{'ColA': {'Value': 12, 'Error': ['SupToMax']}}
