Field;Eq;Value
Sexe;mâle,male,m,;m
Sexe;femelle,f;f
Sexe;nr,nd;
Race;labrador,labradorretriever,retrieverdulabrador;lab
Race;golden,goldenretriever,goldenrretriever,retrievergolden,goldenrretriver;gol
Race;labradorxgolden,labrador/gr,lab/gr,labxgolden,labxgr;labxgol
Race;retrieverapoildurpoilboucle,curly-coatedretriever;curlycoatedret
Race;flatcoatedret,flatcoatedretriever,flatcoated,retrieverapoilplat;flatcoatedret
Race;goldenxba;golxba
Race;bergerallemand;bergerallemand
Race;setterirlandaisrouge;setterirlandais
Race;bergerblanc,bergersuisse;bergerblancsuisse
Race;canicheroyal,caniche-grand;caniche
Race;raceindeterminee;None
Race;doguedebordeaux;ddbx
Race;chiendecouritalien;canecorso
NumLof;oui,non,parents,déjàtransmis;None
Lecteur;didierfau;fau
Lecteur;sebastienmirkovic;mirkovic
Lecteur;didierfontaine;fontaine
Lecteur;yveslignereux;lignereux
Lecteur;jeanpierregenevois;genevois
Date;-;.
